Tue Sep 11 10:41:31 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: #BugBountyTip : Try this @Incapsula_com #WAF #bypass by @c0d3G33k #security #infosec #cybersecurity #hacking https://t.co/9…"
Tue Sep 11 10:38:07 +0000 2018, Malik Mesellem, MME_IT, 246719553, "none", "RT @JeevesAtAcorns: The best way to learn pen-testing is by doing! You can practice your skills against bWAPP before testing against the @a…"
Tue Sep 11 10:36:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Vuln: Cisco Webex Teams CVE-2018-0436 Remote Security Bypass Vulnerability https://t.co/dubuRhlnZt #bugbounty #bugbounties"
Tue Sep 11 10:34:37 +0000 2018, NotFound, Notfound404__, 720861979, "none", "C'est la rentrée des classes ! cc @bountyfactoryio #BugBounty https://t.co/CzdCWNqIZk"
Tue Sep 11 10:29:51 +0000 2018, Todd Sanders, nullkrysus, 98210594, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 10:28:36 +0000 2018, Ahmed Hesham, Ahm3d_H3sham, 1037257303601422344, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 10:27:53 +0000 2018, 54R05, _SarosMoon, 4249448349, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 10:26:31 +0000 2018, Vishnu, k_v0, 568953698, "none", "RT @_ayoubfathi_: #bugbountytip
Unpriv RCE to Root?
If you get any sort of Unprivileged RCE that you cannot take it any further, for the sa…"
Tue Sep 11 10:24:57 +0000 2018, Vishnu, k_v0, 568953698, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 10:23:35 +0000 2018, #Infosec, n_e_m_e_s_y_s, 1011845081760841729, "none", "RT @eternald3v: Another #infosec #security #bugbounty #bugbountytip writeup on 
Bypassing JavaScript Deobfuscator by Using *Comments*
 whic…"
Tue Sep 11 10:22:37 +0000 2018, Nur A alam Dipu, Dipu1A, 1282531399, "none", "RT @disclosedh1: Zomato disclosed a bug submitted by @gerben_javado: https://t.co/D76nRPcXv0 - Bounty: $2,000 #hackerone #bugbounty https:/…"
Tue Sep 11 10:22:22 +0000 2018, BAHT INTL red team, RedBaht, 1006946894340349952, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 10:21:35 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @ismailtsdln: Top 350 --&gt; via @Bugcrowd #BugBounty #Bugcrowd #WebSecurity 😎 😇 https://t.co/9djiZIV3Ad"
Tue Sep 11 10:21:19 +0000 2018, sudharsanviswa, sudharsanviswa, 565599083, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 10:19:08 +0000 2018, Tim Hoffmann, tim_hoffmann83, 3873617771, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 10:15:04 +0000 2018, ⠠⠵ 🕵️⠠⠵, ismailtsdln, 2235925120, "none", "Top 350 --&gt; via @Bugcrowd #BugBounty #Bugcrowd #WebSecurity 😎 😇 https://t.co/9djiZIV3Ad"
Tue Sep 11 10:13:33 +0000 2018, Matt, OnlyAMedic, 3593970915, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 10:10:53 +0000 2018, Abss, abss_tbh, 931545409360506881, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 10:02:39 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @_ntrz: #BugBountyTip #XSS Use https://t.co/snNCRCX9ZR to find additional hidden parameters/domains/subdomains. 
Or through their API:
h…"
Tue Sep 11 10:01:06 +0000 2018, Grand Est Numérique, GENumerique, 1124357648, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 09:57:55 +0000 2018, sanki_crypto - Boldman Capital Investor, sanki_crypto1, 1014420377584496640, "none", "RT @Deco_Network: BUG BOUNTY PROGRAM : Calling all bug bounty hunters to help identify bugs in our smart contracts and dApps. #bugbounty 🐜h…"
Tue Sep 11 09:51:23 +0000 2018, Adenix, ADEN_XG01, 983687508344139776, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 09:45:12 +0000 2018, Wattikorn IM, IMWattikorn, 868824516452950016, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 09:44:08 +0000 2018, momomopas, momomopas, 4378270693, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 09:41:21 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: Another #infosec #security #bugbounty #bugbountytip writeup on 
Bypassing JavaScript Deobfuscator by Using *Comments*
 whic…"
Tue Sep 11 09:39:06 +0000 2018, lisa wiswell, ljwiswel, 346532900, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 09:35:31 +0000 2018, Simply Mom, mommashelping, 762613982679138304, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 09:34:56 +0000 2018, Lunix, LunixEx, 2867396398, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 09:31:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 09:30:55 +0000 2018, Badass2♠, BadAss2Pic, 1722826626, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 09:30:20 +0000 2018, Jean-Louis HUMBLET, jlhumblet, 112119151, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 09:29:51 +0000 2018, Kᴏʀʙᴇɴ, Korben, 5973812, "none", "Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du… https://t.co/mrcZYYWhp4"
Tue Sep 11 09:28:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Tor Browser Zero-Day Exploit Revealed Online – Patch Now https://t.co/7yLQyYdBtz #bugbounty #bugbounties"
Tue Sep 11 09:21:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @oneevilchef: #BugBounty #Warcraft https://t.co/BU3FNi6UpO"
Tue Sep 11 09:21:25 +0000 2018, Mike, m8r0wn, 704102799919837185, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 09:18:13 +0000 2018, Adam Ferber, oneevilchef, 77929274, "none", "#BugBounty #Warcraft https://t.co/BU3FNi6UpO"
Tue Sep 11 09:12:14 +0000 2018, Securityblog, Securityblog, 9170162, "none", "RT @_bl4de: In case you've missed, Internet #BugBounty (IBB) launched two new programs on @Hacker0x01 yesterday:

#OpenVPN with bounties st…"
Tue Sep 11 09:11:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Bugcrowd: Move into the fast lane with @Bugcrowd at the Auto-ISAC Cybersecurity Summit in September! We’ll be at the Motor City Casino…"
Tue Sep 11 09:11:32 +0000 2018, bl4de, _bl4de, 549069372, "none", "In case you've missed, Internet #BugBounty (IBB) launched two new programs on @Hacker0x01 yesterday:

#OpenVPN with… https://t.co/5B9jWVEWab"
Tue Sep 11 09:10:01 +0000 2018, bugcrowd, Bugcrowd, 795470076, "none", "Move into the fast lane with @Bugcrowd at the Auto-ISAC Cybersecurity Summit in September! We’ll be at the Motor Ci… https://t.co/wFSyvt8Y3N"
Tue Sep 11 09:07:08 +0000 2018, Prakhar Prasad, prakharprasad, 23776445, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 09:03:08 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @infosecgal007: When you get free stickers and T-shirts. #BugBounty https://t.co/hOG3JAh68N"
Tue Sep 11 09:01:59 +0000 2018, Gayatri, infosecgal007, 766358794649600000, "none", "When you get free stickers and T-shirts. #BugBounty https://t.co/hOG3JAh68N"
Tue Sep 11 08:50:36 +0000 2018, Sami 🦄, SamiDrif, 309688322, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 08:49:42 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @eternald3v: Another #infosec #security #bugbounty #bugbountytip writeup on 
Bypassing JavaScript Deobfuscator by Using *Comments*
 whic…"
Tue Sep 11 08:44:29 +0000 2018, Tony Tsep, TonyTsep, 806227058716274690, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 08:40:03 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "#BugBountyTip : Try this @Incapsula_com #WAF #bypass by @c0d3G33k #security #infosec #cybersecurity #hacking https://t.co/9RpVpXYrFQ"
Tue Sep 11 08:38:54 +0000 2018, w3br47, webrat9, 740485314414825473, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 08:32:14 +0000 2018, Pranav Hivarekar, HivarekarPranav, 1376314308, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 08:32:07 +0000 2018, Mohith Kalyan, mohithkalyan, 145123420, "none", "Hey, @jobertabma Is the second challenge on hacker101 #CTF down?

#capturetheflag #bugbounty #hacker101 #TogetherWeHitHarder"
Tue Sep 11 08:27:55 +0000 2018, Gopal Singh, gopalsinghcse, 804935972949364736, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 08:25:35 +0000 2018, Matthieu Moquet, MattKetmo, 113977867, "none", "RT @eternald3v: DNS Rebinding #attack to steal #AWS #credentials. This is awesome, checkout peeps!
#security #infosec #bugbounty #bugbounty…"
Tue Sep 11 08:21:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 08:18:52 +0000 2018, Jarmo Puttonen, putsi, 3818363057, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 08:16:45 +0000 2018, C3 ~ RET, c3retc3, 334607095, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 08:16:44 +0000 2018, Ifrah Iman, IfrahIman_, 3779565514, "none", "RT @kunalp94: If any traditional vulnerabilities doesn't work, you can always check for race condition whether you can increase likes, foll…"
Tue Sep 11 08:15:13 +0000 2018, publiclyDisclosed, disclosedh1, 2481701395, "none", "Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone… https://t.co/588dJbeZcG"
Tue Sep 11 08:07:21 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 08:06:54 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 08:06:33 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: DNS Rebinding #attack to steal #AWS #credentials. This is awesome, checkout peeps!
#security #infosec #bugbounty #bugbounty…"
Tue Sep 11 08:03:04 +0000 2018, #Infosec, n_e_m_e_s_y_s, 1011845081760841729, "none", "RT @eternald3v: Bug : #Remote #Account #Takeover and more... Got 3 certificates and #bugbounty from @Betaout for #reporting
 multiple  #cri…"
Tue Sep 11 08:02:26 +0000 2018, Devi Prasad N, DeviPrasadN, 54590503, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 07:51:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @kunalp94: If any traditional vulnerabilities doesn't work, you can always check for race condition whether you can increase likes, foll…"
Tue Sep 11 07:48:32 +0000 2018, kunal pandey, kunalp94, 1067608230, "none", "If any traditional vulnerabilities doesn't work, you can always check for race condition whether you can increase l… https://t.co/oabuhsPIEe"
Tue Sep 11 07:29:49 +0000 2018, D@řķ Kňığhť, eye100_eagle, 2733605205, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 07:27:36 +0000 2018, 0x6E7363757230, nscur0, 864528427386363906, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 07:24:50 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "Another #infosec #security #bugbounty #bugbountytip writeup on 
Bypassing JavaScript Deobfuscator by Using *Comment… https://t.co/PyyRNmS8dv"
Tue Sep 11 07:23:21 +0000 2018, ɥɔıʌǝɹɐsʇ, petermayanja, 211728785, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 07:21:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @na5n33t: Another duplicate 🙄🙄😣😣😣 #bugbounty #hackerone #h1 https://t.co/LjWbAU93C6"
Tue Sep 11 07:17:19 +0000 2018, Navneet, na5n33t, 799181125578932224, "none", "Another duplicate 🙄🙄😣😣😣 #bugbounty #hackerone #h1 https://t.co/LjWbAU93C6"
Tue Sep 11 07:14:26 +0000 2018, Ram Ganesh, ramganeshkt, 167516008, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 07:11:13 +0000 2018, แมวน้ำไม่มีหู (:３っ)∋, snowdarkz, 47306692, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 07:08:57 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "F***, that turns out to be a #duplicate ... Congrats to whomsoever has found the bug(s) earlier than me... I 'm los… https://t.co/3qqb2vGlxv"
Tue Sep 11 07:06:57 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @eternald3v: I reported a #critical #vulnerability to @ncsc_nl and all I got was a #lousy t-shirt and a #certificate &lt;3 as #bugbounty
#s…"
Tue Sep 11 07:06:54 +0000 2018, PMorphin, PMorphin, 777460578067570690, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 07:06:23 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: I reported a #critical #vulnerability to @ncsc_nl and all I got was a #lousy t-shirt and a #certificate &lt;3 as #bugbounty
#s…"
Tue Sep 11 06:59:17 +0000 2018, Unai Martínez, newuni, 14316621, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 06:54:52 +0000 2018, CaptainFreak, 0xCaptainFreak, 219895511, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 06:51:51 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @eternald3v: Bug : #Remote #Account #Takeover and more... Got 3 certificates and #bugbounty from @Betaout for #reporting
 multiple  #cri…"
Tue Sep 11 06:51:45 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "Let's #relax for sometime... Expecting some #bugbounty from a #private #BBP in my wallet in a few hours..."
